fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.4710315962621896,-1.065657043225906,0.757177288195999,-0.8667387743935961,-1.3022139887367017,-0.6728776039995087,-0.9145434658042394,-1.566878151171283,-0.8762555143823232,-0.7492584895158168,0.9023973685291533
2.426059641956483,0.6857226512348772,1.1194682996712306,2.181242129271982,0.7513257023222425,-0.571521997414257,-0.7481421950323923,2.4424181191038463,-2.5877560218575457,0.6451151169877722,0.6207827473598901
-0.010206076524097578,-0.5488564776473144,0.136106982809888,1.7693528179658222,-0.13669146137892266,-0.8755888171700119,-0.3820593993343286,0.6177538722603851,0.331862490894301,-0.3089299821988942,0.057553505021365386
0.7718051417536195,-0.14690048219729857,0.44664213550294357,0.7808184708310402,1.916848229680022,1.050167707949769,0.3168259379074294,0.25364853502177376,-0.8762555143823232,0.20478660967084966,0.43303966658038245
-0.2508249129172417,0.025366372995565524,-0.17442816988316753,-0.5372273253486688,-0.5251989704981828,-0.06474396448799886,1.9808386456259008,-0.41939466411627097,-0.2721965117440111,-0.8226465740686374,-0.9750334392659302
-0.43128904021210007,-0.20432276726158657,0.2913745591564159,-0.7019830498711327,-0.414196825035537,1.1515233145350208,1.3152335625385123,0.16538057447905224,0.6674508256933656,-0.5290942358573559,-1.3505196008249474
-0.5515984584086716,0.4273223684455811,-0.07091645231881559,-0.37247160082620506,0.08531282954636883,0.1379672486825044,1.5149150874647288,-0.33112670357354945,-0.13796117782438588,-0.6758704049629962,-0.5995472777069132
0.17025805077075973,-0.3191673373901626,-0.019160593536639618,-0.04296015178127815,-1.4687172069306704,-0.1660995710732505,-0.5817409242605451,-0.8828014569653904,-0.8762555143823232,1.0854436243046957,0.714654287749644
-1.3336096766863896,-1.065657043225906,-0.12267231110099155,-0.8667387743935961,0.1408139022776917,-1.179655636925767,-0.5817409242605451,-1.1696723287291892,0.331862490894301,-1.5565274195968426,-0.3179326565376517
0.5311863053604754,-0.5488564776473144,1.2747358760177585,-0.04296015178127815,0.08531282954636883,-0.1660995710732505,-0.7481421950323923,0.463284941310699,0.26474482393448984,-0.3089299821988942,0.8085258281393995
-0.3711343311138138,2.494524630759948,-0.38145160501187114,-0.5372273253486688,-1.912725788781253,-0.06474396448799886,0.48322720867927654,-0.6952320408121608,0.331862490894301,-1.5565274195968426,0.43303966658038245
-1.5742285130795333,2.810347198613533,-0.9507660516158064,-1.3610059479609873,2.138852520605312,-0.8755888171700119,-0.88126321164987,-1.5227441708999527,1.2715098283316777,-1.2629750813855607,-0.5995472777069132
2.426059641956483,-1.2379238984187702,2.4133647692256286,-0.8667387743935961,-0.35869575230421413,-0.9769444237552636,-1.0143842282673476,2.2286441521645166,-2.5877560218575457,1.012055539751875,-1.9137488431634722
-0.43128904021210007,-0.6062787627116024,-1.0025219103979823,0.616062746308577,0.1408139022776917,-0.06474396448799886,0.08386415882684342,0.021945138597214038,-0.6749025135028868,-0.45570615130453535,-0.4118041969274055
0.4710315962621896,1.3460789294741888,2.1028296165325737,-1.03149449891606,2.138852520605312,0.23932285526775604,0.6163482252967543,-0.13252379235253328,-2.5877560218575457,2.553205315361104,-1.2566480604351935
-0.310979622015528,-0.14690048219729857,-0.9507660516158064,-0.20771587630374122,1.8613471569486992,-0.571521997414257,-0.11581736609937314,0.18744756461474793,-0.8762555143823232,-0.2355418976460737,-0.8811618988761765
0.35072217806561806,-0.8359679029687542,0.6536655706316474,-0.20771587630374122,-0.7472032614234735,-0.36881078424375374,-0.5817409242605451,-1.0483038829829856,-0.2721965117440111,0.7185032015405928,2.0288558532062027
-0.19067020381895594,0.25505551325271697,-0.22618402866534337,1.4398413689208955,-0.4696978977668599,0.1379672486825044,2.4467622037870727,-0.005638599072374946,-0.33931417870382524,-0.6024823204101765,-1.0689049796556842
-0.6719078766052436,0.025366372995565524,-0.6919867577049267,-0.37247160082620506,-0.9692075523487649,-0.06474396448799886,-0.5484606701061757,-1.9475337310116967,0.26474482393448984,-0.3089299821988942,1.559498151257432
0.9522692690484779,0.08278865805985355,0.912444864542527,-0.04296015178127815,-0.5807000432295056,0.036611642097252775,-0.182377874408112,1.2907970713984298,0.5332154917737403,-0.2355418976460737,-0.9750334392659302
-1.3937643857846755,-0.08947819713301053,-1.4165687806553897,-0.37247160082620506,-0.9692075523487649,2.469146200143292,0.28354568375306,-0.9710694175081119,1.539980496170928,2.039488723491362,0.24529658580087307
0.41087688716390386,1.6906126398599164,-1.1577894867445102,0.12179557274118566,-0.025689315916276906,1.050167707949769,1.681316358236576,0.7611893081422846,0.331862490894301,-0.8960346586214579,-0.4118041969274055
-0.73206258570353,0.4273223684455811,-1.3648129218732137,-0.04296015178127815,-0.13669146137892266,0.8474564947792659,-0.2822186368712203,-0.8938349520332383,0.6003331587335514,-0.3089299821988942,0.43303966658038245
0.35072217806561806,-1.1805016133544821,0.18786284159206398,-0.5372273253486688,0.3628181932029824,-0.36881078424375374,-0.88126321164987,-0.5848970901338049,-0.9433731813421373,-0.7492584895158168,-0.03631803536838846
0.41087688716390386,0.08278865805985355,1.1194682996712306,0.945574195353504,0.6958246295909196,2.5705018067285437,2.147239916397748,0.7942897933457669,-1.5474321839804492,-0.3089299821988942,-1.1627765200454396
0.35072217806561806,0.5421669385741571,-0.4332074637940471,2.181242129271982,2.138852520605312,2.6718574133137953,2.5466029662501812,1.0149596947025399,-0.9433731813421373,2.039488723491362,-1.1627765200454396
2.426059641956483,0.36990008338129304,0.912444864542527,-0.04296015178127815,0.029811756815045963,-0.4701663908290054,-0.7814224491867617,1.7873043494510927,-2.0843735196589503,0.35156277877648995,-1.0689049796556842
-0.8523720039001015,0.5995892236384451,-1.3130570630910379,-0.7019830498711327,-0.1921925341102455,0.23932285526775604,-0.5151804159518063,0.1984810596825958,0.6003331587335514,0.7185032015405928,-0.5995472777069132
-1.0328361311949599,1.8054572099884925,-1.2613012043088618,-0.04296015178127815,-1.2467129160053794,1.6583013474612789,0.08386415882684342,-0.860734466829756,1.4057451622513029,-0.6758704049629962,1.7472412320369413
-0.7922172948018157,-0.14690048219729857,-0.6919867577049267,-0.8667387743935961,-0.1921925341102455,-0.571521997414257,-0.7481421950323923,-0.2207917528951935,1.4728628292111139,-0.3089299821988942,-0.03631803536838846
0.4710315962621896,-0.8933901880330423,0.23961870037423996,-0.37247160082620506,-0.9692075523487649,-1.179655636925767,-1.0143842282673476,-0.5517966049303226,-0.07084351086457474,1.0854436243046957,0.714654287749644
-0.4914437493103858,0.4273223684455811,0.23961870037423996,0.616062746308577,1.1953342841728247,-0.26745517765850213,1.7478768665453148,1.4452660023481771,0.935921493532616,-0.2355418976460737,-0.8811618988761765
1.1327333963433353,-1.065657043225906,1.0677124408890546,-0.37247160082620506,-1.635220425124639,-1.0783000303405152,-1.2140657531935644,-1.2027728139326717,-0.7420201804626979,0.2781746942236694,1.559498151257432
-0.43128904021210007,-0.6637010477758905,-0.6919867577049267,1.1103299198759677,0.30731712047165954,0.543389675023511,-0.08253711194500372,-0.19872476275955908,0.06339182305505049,-0.6024823204101765,0.057553505021365386
-0.310979622015528,0.312477798317005,-0.7437426164871026,-0.37247160082620506,1.1398332114415017,0.1379672486825044,-0.3154988910255897,-1.302074269543241,-0.47354951262344747,-0.8960346586214579,0.714654287749644
-0.8523720039001015,-0.4914341925830264,-1.4165687806553897,-1.525761672483451,-0.6362011159608277,1.6583013474612789,-0.24893838271685084,-1.3131077646110276,0.06339182305505049,-0.5290942358573559,0.9023973685291533
-0.43128904021210007,1.460923499602765,-1.4165687806553897,-1.03149449891606,-0.30319467957289126,1.7596569540465306,-0.015976603636264863,-0.35319369370924514,-0.0037258439047606396,-0.2355418976460737,0.24529658580087307
-0.310979622015528,0.1402109431241416,0.3948862767207676,-0.20771587630374122,-0.414196825035537,0.543389675023511,0.6829087336054931,0.35294999063228183,-0.4064318456636363,-0.6758704049629962,-1.1627765200454396
0.5913410144587622,-0.8359679029687542,1.0677124408890546,2.181242129271982,2.138852520605312,-1.2810112435110184,-1.1475052448848253,-0.5462798573963681,-0.5406671795832616,-0.6024823204101765,2.5920850955447277
-0.6117531675069579,-1.2666350409509142,0.6019097118494715,-1.8552731215283782,-1.2467129160053794,-0.8755888171700119,-1.1475052448848253,-1.9033997507403053,-0.13796117782438588,-0.9694227431742785,0.9962689089189072
-0.7922172948018157,0.36990008338129304,-1.4165687806553897,-1.03149449891606,-1.635220425124639,-1.2810112435110184,-1.2473460073479337,-0.41939466411627097,0.6674508256933656,-1.3363631659383812,-0.1301895757581423
-1.4539190948829612,-1.9269913191902257,-0.32969574622969533,-1.03149449891606,-2.0237279342438987,2.6718574133137953,2.5466029662501812,-1.8482322754011273,0.06339182305505049,-1.5565274195968426,-0.8811618988761765
-0.310979622015528,0.1402109431241416,-1.4165687806553897,-1.03149449891606,-0.6362011159608277,-0.8755888171700119,-0.9478237199586088,-0.09390655961509645,-0.33931417870382524,-0.08876572854043258,-0.9750334392659302
-1.3336096766863896,1.0302563616206046,-0.8990101928336304,0.7808184708310402,-0.025689315916276906,-0.26745517765850213,-0.5817409242605451,-0.2483754905647825,1.9426864979298037,0.05801044056520854,-0.2240611161478978
-0.4914437493103858,-0.8359679029687542,1.0677124408890546,0.4513070217861133,-0.4696978977668599,0.6447452816087625,1.2819533083841428,0.24261503995392592,0.06339182305505049,0.35156277877648995,-0.7872903584864226
0.5913410144587622,0.7431449362991652,-0.07091645231881559,-0.5372273253486688,0.8068267750535654,-1.0783000303405152,-0.3487791451799591,0.34191649556449527,-0.4064318456636363,-1.7033035887024837,-0.7872903584864226
-0.310979622015528,-0.0320559120687225,-0.12267231110099155,-0.7019830498711327,-0.025689315916276906,-0.1660995710732505,-0.24893838271685084,0.9046247440241227,0.8016861596129907,-0.015377643987612013,-1.3505196008249474
0.35072217806561806,-2.3289473146402417,0.912444864542527,-0.8667387743935961,-0.35869575230421413,-0.571521997414257,-0.8147027033411312,-0.6841985457443742,0.6674508256933656,0.7918912860934133,1.3717550704779242
-0.43128904021210007,0.5421669385741571,0.23961870037423996,-0.20771587630374122,0.029811756815045963,-0.8755888171700119,0.28354568375306,-0.0883898120811419,0.331862490894301,-0.9694227431742785,-0.9750334392659302
-1.3937643857846755,-0.14690048219729857,-1.209545345526686,-0.20771587630374122,0.5848224841282739,-0.26745517765850213,-0.648301432569284,-0.16010753002212225,1.0030391604924271,-1.3363631659383812,-0.4118041969274055
-0.9125267129983878,0.6570115087027332,-0.8990101928336304,-0.37247160082620506,0.19631497500901457,0.23932285526775604,1.8477176290084232,-0.6400645654729828,0.19762715697467573,-0.9694227431742785,-0.2240611161478978
-0.9726814220966735,1.3460789294741888,-1.3130570630910379,-0.8667387743935961,-0.1921925341102455,-0.9769444237552636,-1.114224990730456,-0.41939466411627097,1.6070981631307393,-0.16215381309325314,-0.45873996712228327
2.3959822874073415,-0.14690048219729857,1.1194682996712306,-0.20771587630374122,0.4183192659343053,-1.0783000303405152,-1.0476644824217172,1.8976393001294487,-0.809137847422512,-1.5565274195968426,-0.7872903584864226
